id,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
8170,0,0,0,1,1,0,0,0,2,1,112500.0,36.25262667953483,6.023395415374717,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
8171,1,0,1,0,0,0,0,0,2,19,247500.0,37.153398084834045,14.686133185486357,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff
8172,1,0,1,1,0,0,0,1,3,18,180000.0,32.96166245713464,4.854309123390624,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff
8173,0,1,1,1,0,0,0,2,3,35,103500.0,36.72628459174384,4.654441911880463,Commercial associate,Secondary / secondary special,Separated,House / apartment,Cooking staff
8174,1,0,1,1,0,0,0,0,2,24,315000.0,36.485348775128855,7.085703334086258,Working,Incomplete higher,Married,House / apartment,Laborers
8175,0,0,1,0,0,0,0,0,2,24,157500.0,40.52649951744389,7.636022642490948,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
8176,0,0,0,0,0,1,0,0,1,40,247500.0,28.31817217328213,5.634612620382349,Working,Higher education,Single / not married,With parents,Sales staff
8177,0,1,0,0,1,0,1,0,2,18,90000.0,48.69093821228362,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8178,0,0,1,1,1,0,0,0,1,45,81000.0,41.08777045387653,4.591470050719727,Working,Secondary / secondary special,Separated,House / apartment,Laborers
8179,1,1,0,0,1,0,0,1,2,3,121500.0,39.34919950443883,0.9555295454389892,Working,Secondary / secondary special,Separated,House / apartment,Drivers
8180,1,1,1,0,0,0,1,0,2,19,135000.0,64.91029932168354,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8181,1,0,0,0,0,0,0,0,1,30,247500.0,41.16990766408619,6.045298671430625,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Laborers
8182,1,0,0,0,1,0,1,0,2,19,135000.0,62.32845301409338,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8183,1,1,0,0,0,0,0,1,3,12,180000.0,31.48045476635386,12.295940368385388,Working,Secondary / secondary special,Married,House / apartment,Other
8184,1,1,1,0,0,0,0,0,2,16,225000.0,45.75590190079194,6.141125416675223,Working,Secondary / secondary special,Married,House / apartment,Drivers
8185,1,1,0,0,0,1,0,1,3,28,180000.0,40.03093834917897,2.2834144438284154,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8186,0,0,1,0,1,0,0,0,2,47,166500.0,47.69981587575378,0.517464424320828,Working,Secondary / secondary special,Married,House / apartment,Other
8187,0,1,1,0,0,0,0,1,3,25,112500.0,36.52641738023368,11.595036174596329,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants
8188,0,0,0,0,0,0,0,0,1,20,112500.0,39.28348973627111,4.388864932202577,Working,Secondary / secondary special,Separated,House / apartment,Sales staff
8189,1,1,0,0,0,1,0,2,4,37,157500.0,40.381390446073496,6.521694490646625,Working,Secondary / secondary special,Married,Office apartment,Drivers
8190,0,0,0,0,0,0,1,0,1,6,112500.0,56.03126689801981,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8191,1,0,1,0,1,0,0,0,1,24,180000.0,26.962908204822824,3.4059563166937035,Commercial associate,Higher education,Single / not married,With parents,High skill tech staff
8192,0,0,1,0,0,0,0,1,3,9,157500.0,30.388029870565447,5.505930991053889,Working,Higher education,Married,House / apartment,Sales staff
8193,1,0,0,0,0,1,0,0,1,21,405000.0,38.92208601134863,5.2649951744389005,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff
8194,1,1,1,0,0,0,0,0,2,18,225000.0,32.98630362019754,4.345058420090761,Working,Incomplete higher,Married,House / apartment,Laborers
8195,0,0,1,0,1,0,1,0,2,33,60750.0,54.2461515294633,0.0,Pensioner,Higher education,Married,House / apartment,Other
8196,1,1,0,0,0,0,0,0,2,27,270000.0,56.64455806758524,12.424621997713848,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
8197,0,0,1,0,1,0,1,0,1,30,49500.0,66.10128886972353,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8198,0,0,0,1,0,0,0,0,2,41,238500.0,52.85529476991314,9.02414149503412,Working,Secondary / secondary special,Married,House / apartment,Laborers
8199,0,0,0,0,0,0,1,0,1,51,90000.0,55.10037851564371,0.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,Other
8200,0,1,1,0,1,0,0,0,2,25,270000.0,48.82509565562606,1.6975023443328747,Pensioner,Higher education,Married,House / apartment,Accountants
8201,0,0,1,1,0,0,0,2,3,51,180000.0,33.54757455663018,9.571722896431822,Working,Incomplete higher,Separated,House / apartment,Other
8202,0,0,1,1,1,0,0,2,4,6,148500.0,33.16974338966577,2.4038823521359096,Working,Secondary / secondary special,Married,House / apartment,Sales staff
8203,1,1,0,0,0,0,0,0,2,24,76500.0,26.360568663285356,6.450508908464924,Working,Higher education,Married,House / apartment,High skill tech staff
8204,0,0,1,1,1,0,0,0,2,46,180000.0,60.85819695134055,1.8782042067941165,Working,Higher education,Married,House / apartment,High skill tech staff
8205,0,0,0,1,1,0,0,1,2,37,135000.0,29.33393567287487,0.517464424320828,Working,Higher education,Single / not married,House / apartment,Realty agents
8206,0,0,0,0,0,0,0,0,2,21,112500.0,65.88499421617145,5.960423554213981,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
8207,0,1,0,0,0,1,1,2,4,13,99000.0,34.9247417811454,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8208,1,0,1,0,0,0,0,0,1,51,225000.0,40.39234207410145,5.3799872687324175,Working,Higher education,Single / not married,House / apartment,Security staff
8209,0,0,0,0,0,0,0,1,3,39,135000.0,39.52990136690007,0.6434081466422993,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
8210,0,0,0,0,0,0,0,2,4,41,180000.0,37.32862413328131,4.766696099166992,State servant,Secondary / secondary special,Married,House / apartment,Laborers
8211,1,1,0,0,0,0,0,2,4,48,202500.0,32.132076634017125,1.990458394080645,Working,Higher education,Married,House / apartment,Drivers
8212,0,0,0,0,1,0,1,0,2,28,144000.0,61.99442835924078,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8213,0,0,0,0,1,0,0,0,1,1,135000.0,36.70985714970191,15.597856218813527,Working,Higher education,Single / not married,House / apartment,Other
8214,0,0,0,1,0,0,0,1,3,2,121500.0,34.815225500865864,1.0759974537464836,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff
8215,1,0,1,1,1,0,0,1,3,15,225000.0,44.28017002402513,4.681820981950348,Working,Secondary / secondary special,Married,House / apartment,Laborers
8216,0,0,0,0,0,0,0,0,1,41,180000.0,27.765114957870452,6.929642634687912,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Cooking staff
8217,1,0,1,0,0,0,0,0,2,40,112500.0,48.05026797264831,7.633284735483959,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff
8218,1,1,1,0,1,0,0,2,4,29,301500.0,46.76345167936371,7.433417523973798,State servant,Secondary / secondary special,Married,Office apartment,High skill tech staff
8219,0,0,1,0,0,0,1,0,1,60,292500.0,64.81173466943196,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other
8220,0,1,1,0,0,0,1,0,2,29,225000.0,63.00745395182653,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
8221,1,1,1,1,0,0,0,0,2,10,202500.0,51.94630964359296,2.940512125505657,Commercial associate,Higher education,Married,House / apartment,Other
8222,1,0,0,1,1,1,0,0,1,13,157500.0,23.29685072246521,0.55031930840469,Working,Secondary / secondary special,Single / not married,With parents,Drivers
8223,0,0,1,0,0,1,0,0,2,51,166500.0,29.55296823343395,11.031027331156697,Working,Incomplete higher,Married,House / apartment,Laborers
8224,1,0,1,0,0,0,0,1,3,37,157500.0,42.785272798209405,6.338254721178395,Working,Secondary / secondary special,Married,House / apartment,Other
8225,0,0,0,1,1,0,0,0,1,48,157500.0,47.803856342019344,7.340328685736189,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,Sales staff
8226,0,0,1,0,0,0,1,0,2,34,135000.0,55.9628192228451,0.0,Pensioner,Higher education,Married,House / apartment,Other
8227,0,0,1,0,0,0,0,1,3,3,180000.0,48.42262332559874,23.97311375319137,Working,Secondary / secondary special,Married,House / apartment,Core staff
8228,0,0,0,1,1,0,0,0,2,54,211500.0,40.0720069542838,12.8407838627761,Commercial associate,Higher education,Married,With parents,Laborers
8229,0,1,0,0,0,0,0,1,3,16,112500.0,39.69691369432637,7.830414039987132,Commercial associate,Secondary / secondary special,Married,Office apartment,Accountants
8230,0,0,1,0,1,0,0,1,2,37,157500.0,44.0967302545569,1.5031109468366906,Working,Higher education,Single / not married,House / apartment,High skill tech staff
8231,1,1,1,0,0,0,1,1,3,21,270000.0,51.87786196841824,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8232,1,0,1,0,0,0,1,0,2,36,67500.0,62.99924023080556,0.0,Pensioner,Higher education,Married,House / apartment,Other
8233,0,0,1,0,0,0,0,0,2,52,180000.0,48.49654681478744,6.683231004058947,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
8234,1,0,1,0,0,0,0,0,1,17,117000.0,23.693847238478543,0.7939930320266672,Working,Incomplete higher,Single / not married,House / apartment,Cooking staff
8235,1,0,1,0,0,0,0,1,3,27,157500.0,29.25727427667919,9.464944523159271,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8236,0,0,1,1,1,0,0,1,3,10,126000.0,31.379152207095284,3.2964400364141637,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
8237,0,0,1,0,0,0,0,0,1,40,112500.0,53.09623058652813,1.5961997850743,Working,Secondary / secondary special,Widow,House / apartment,Cooking staff
8238,1,1,0,0,0,1,0,2,3,59,337500.0,37.69824157922477,10.195965694025205,Commercial associate,Higher education,Single / not married,House / apartment,Managers
8239,0,0,1,0,0,0,1,0,2,34,121500.0,67.1608588814281,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
8240,0,0,0,1,0,0,0,2,4,15,180000.0,37.75847553337851,3.704388180455451,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants
8241,1,0,0,0,1,0,0,0,2,8,180000.0,27.31883611573133,4.514808654524049,Working,Secondary / secondary special,Married,House / apartment,Drivers
8242,0,0,1,1,1,0,0,0,2,52,225000.0,36.90698645420508,14.51090713703909,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff
8243,0,0,0,1,0,0,0,0,1,25,180000.0,31.99791919067469,2.6776730528347605,Working,Secondary / secondary special,Single / not married,House / apartment,Accountants
8244,0,0,0,0,0,0,1,0,2,20,61875.0,59.22092856116142,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8245,0,0,1,0,0,0,0,2,4,50,72000.0,38.28962949273428,6.409440303360096,Working,Secondary / secondary special,Married,House / apartment,Sales staff
8246,1,1,0,0,0,0,0,0,2,32,135000.0,44.97012258978624,2.2177046756606917,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
8247,1,0,1,0,0,0,0,2,4,19,112500.0,32.75631943161051,11.718241989910812,Working,Secondary / secondary special,Married,House / apartment,Laborers
8248,0,1,1,0,0,0,0,0,2,19,202500.0,34.87272154801262,14.93254481611532,Working,Secondary / secondary special,Married,House / apartment,Other
8249,0,1,0,0,0,0,0,3,5,47,112500.0,30.45921545274715,1.0924248957884146,Working,Higher education,Married,House / apartment,Other
8250,0,0,1,0,0,1,0,0,2,43,112500.0,27.554296118332346,8.687378933174534,Working,Higher education,Civil marriage,House / apartment,Laborers
8251,0,0,1,1,1,0,0,0,2,40,126000.0,62.45439673641485,6.116484253612326,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff
8252,0,0,0,0,0,1,0,0,2,25,162000.0,24.93138120563735,1.456566527717886,Commercial associate,Higher education,Married,Rented apartment,Accountants
8253,0,0,1,0,0,0,0,1,3,60,135000.0,32.9014285029809,0.5256781453417935,Working,Secondary / secondary special,Married,House / apartment,Sales staff
8254,1,1,0,0,1,0,0,0,2,46,900000.0,64.04512070747516,5.259519360424923,State servant,Higher education,Married,House / apartment,Core staff
8255,0,0,0,1,1,0,0,2,4,50,67500.0,33.48734060247644,8.410850325468695,State servant,Higher education,Married,House / apartment,Secretaries
8256,0,0,1,0,1,0,0,3,5,23,202500.0,35.3299520181797,3.8440214378118647,State servant,Higher education,Married,House / apartment,Core staff
8257,0,0,0,0,0,0,0,0,1,14,180000.0,24.40022724628158,2.7844514261073123,Commercial associate,Higher education,Single / not married,With parents,Other
8258,1,1,1,1,1,0,0,0,2,56,112500.0,30.481118708803056,5.451172850914118,Working,Secondary / secondary special,Married,House / apartment,Laborers
8259,0,0,0,0,0,0,0,1,3,0,225000.0,40.42519695818532,9.018665681020144,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Core staff
8260,0,1,1,0,0,1,0,0,1,18,270000.0,33.26830804191736,0.5092507032998624,Working,Higher education,Single / not married,House / apartment,Accountants
8261,0,0,1,0,0,0,0,0,2,7,90000.0,22.938184904549715,1.013025592585748,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff
8262,0,1,0,1,0,0,0,1,3,32,148500.0,31.965064306590826,10.34655057940957,Working,Secondary / secondary special,Married,House / apartment,Sales staff
8263,0,0,1,0,0,0,1,0,2,32,180000.0,59.29211414334312,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8264,0,1,0,0,1,0,1,0,2,48,117000.0,59.09772274584694,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
8265,1,0,1,1,1,0,0,0,2,48,211500.0,44.49920258458421,4.3833891181886,Working,Secondary / secondary special,Married,House / apartment,Other
8266,1,0,1,0,0,0,0,2,4,22,157500.0,27.617267979493075,3.9617514391123705,Working,Secondary / secondary special,Married,House / apartment,Other
8267,0,0,1,0,0,0,0,0,2,38,121500.0,50.44046078974928,29.55296823343395,Working,Lower secondary,Married,House / apartment,Other
8268,0,1,1,0,1,0,0,0,2,18,112500.0,30.19363847306926,3.635940505280738,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
8269,0,0,1,0,1,0,1,0,2,8,99000.0,64.60091582989384,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8270,1,0,0,0,0,0,0,0,1,22,90000.0,24.4193925953305,2.592797935618117,Working,Secondary / secondary special,Single / not married,With parents,Laborers
8271,0,0,1,0,0,0,0,0,2,49,225000.0,29.525589163364067,8.438229395538581,State servant,Secondary / secondary special,Married,With parents,Laborers
8272,0,0,1,0,0,0,0,0,2,10,270000.0,35.81456155841667,3.904255391965612,State servant,Higher education,Married,With parents,Managers
8273,0,0,1,1,0,0,0,0,1,58,94500.0,50.55545288404279,5.284160523487819,State servant,Higher education,Separated,House / apartment,Laborers
8274,0,1,0,1,1,0,0,0,2,36,202500.0,40.86599998631046,3.507258875952278,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff
8275,0,0,1,1,1,0,0,0,2,12,112500.0,28.84385031862393,10.45606685968911,Working,Secondary / secondary special,Married,House / apartment,Laborers
8276,1,1,1,0,0,0,0,1,3,21,171000.0,27.452993559073764,2.5900600286111284,Working,Secondary / secondary special,Married,House / apartment,Managers
8277,0,1,1,0,0,0,1,0,2,49,225000.0,61.52350835403875,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8278,0,0,1,0,0,0,1,0,2,10,135000.0,61.73432719357687,0.0,Pensioner,Higher education,Married,House / apartment,Other
8279,1,0,0,1,1,0,0,0,2,8,135000.0,37.11506738673621,4.42171981628644,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff
8280,1,1,1,0,0,0,1,0,2,22,85500.0,61.50981881900381,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8281,0,1,0,0,0,1,0,1,2,55,360000.0,45.120707475170605,11.014599889114766,Working,Higher education,Widow,House / apartment,Managers
8282,0,0,1,0,0,0,1,0,2,57,180000.0,61.27709672340979,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8283,1,1,1,0,0,0,0,0,2,40,135000.0,27.255864254570596,5.5743786662286015,Working,Secondary / secondary special,Married,House / apartment,Other
8284,0,0,1,0,0,0,0,0,2,1,180000.0,56.29136806368371,1.8097565316194035,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
8285,0,0,1,0,0,0,0,0,2,40,257625.0,38.05143158312628,1.667385367256001,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers
8286,0,1,0,0,0,0,0,0,2,57,202500.0,37.36969273838614,3.4552386428194968,Working,Higher education,Married,House / apartment,Other
8287,0,0,1,1,1,0,0,2,4,49,54000.0,26.53031889771864,6.316351465122487,Working,Secondary / secondary special,Married,House / apartment,Sales staff
8288,1,1,0,0,1,0,0,0,2,8,337500.0,39.6421555541866,2.7981409611422547,Working,Secondary / secondary special,Married,House / apartment,Drivers
8289,1,1,1,0,0,0,0,1,3,16,135000.0,51.00994544720289,17.41035065743992,Working,Higher education,Married,House / apartment,Managers
8290,1,0,0,1,1,0,0,2,4,22,112500.0,39.05898136169805,3.1157381739529217,Working,Higher education,Married,With parents,Laborers
8291,1,0,0,1,0,0,0,0,2,17,225000.0,42.80443814725833,0.4325893071041842,Working,Secondary / secondary special,Married,House / apartment,Laborers
8292,0,0,0,0,0,1,0,1,3,43,72000.0,38.80435601004812,5.270470988452877,Commercial associate,Higher education,Married,House / apartment,Accountants
8293,0,1,1,0,1,1,0,0,2,39,247500.0,39.5956111350678,5.122624010075498,Commercial associate,Higher education,Married,House / apartment,Other
8294,0,0,0,0,0,0,0,0,1,1,225000.0,40.92075812645023,10.174062437969294,State servant,Secondary / secondary special,Single / not married,Office apartment,Other
8295,1,1,1,0,1,0,0,0,2,23,180000.0,45.41366352491838,2.874802357337933,Working,Secondary / secondary special,Married,House / apartment,Other
8296,1,0,0,0,0,0,0,0,1,52,135000.0,26.97112192584379,2.1711602565418864,Working,Incomplete higher,Single / not married,House / apartment,Laborers
8297,0,1,1,0,0,0,1,0,1,8,135000.0,60.18467182762137,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8298,1,1,0,0,0,0,0,2,4,39,207000.0,36.405949471926185,2.0862851393252426,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
8299,1,0,0,0,1,0,0,2,4,29,216000.0,40.3567492830106,2.847423287268048,Working,Secondary / secondary special,Married,House / apartment,Laborers
8300,0,0,1,0,1,0,0,0,2,47,112500.0,49.99144404060316,15.75939273222585,Working,Higher education,Married,House / apartment,Sales staff
8301,0,0,1,0,0,0,0,0,2,3,225000.0,60.70487415894919,5.437483315879176,Working,Secondary / secondary special,Married,House / apartment,Other
8302,0,0,0,0,1,0,1,0,2,14,157500.0,65.0608842070679,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8303,0,0,0,0,1,0,1,0,1,30,90000.0,59.37972716756676,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8304,0,0,1,0,0,0,0,1,3,4,202500.0,39.24789694518026,2.3436483979821623,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
8305,0,0,0,1,1,0,0,0,1,31,180000.0,36.67700226561805,10.54915569792672,Working,Secondary / secondary special,Single / not married,With parents,Private service staff
8306,0,0,0,0,0,0,1,0,2,41,162000.0,53.92034059563167,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
8307,0,0,0,0,0,0,0,0,2,23,144000.0,44.074826998501,0.8980334982922304,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
8308,0,0,0,0,0,0,0,0,1,28,265500.0,62.04644859237356,11.515636871393664,State servant,Secondary / secondary special,Separated,House / apartment,Other
8309,1,0,1,1,1,0,0,3,5,14,180000.0,34.448345961929405,5.032273078844877,Working,Secondary / secondary special,Married,House / apartment,Drivers
8310,0,1,1,0,0,0,0,2,4,40,202500.0,34.39906363580361,5.826266110871544,Working,Higher education,Married,House / apartment,Sales staff
8311,0,0,0,1,0,0,0,1,2,49,540000.0,44.92631607767442,5.599019829291498,Working,Secondary / secondary special,Separated,House / apartment,Managers
8312,0,0,0,0,1,0,1,0,2,9,117000.0,63.74668884371342,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8313,0,1,0,0,0,0,0,0,2,17,193500.0,57.04703039761255,24.54807422465896,Working,Secondary / secondary special,Married,House / apartment,Other
8314,0,1,1,1,0,0,0,1,3,41,90000.0,40.43888649322026,0.5996016345304832,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
8315,0,0,0,0,0,0,1,0,1,39,94500.0,64.95684374080234,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8316,1,1,1,0,0,0,0,0,2,27,270000.0,31.135478483473307,10.669623606234214,State servant,Secondary / secondary special,Married,House / apartment,Core staff
8317,0,0,1,0,1,0,1,0,2,60,135000.0,62.65973976193899,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8318,0,1,1,0,0,0,0,1,3,7,337500.0,39.85845020773869,3.4223837587356343,Commercial associate,Higher education,Married,House / apartment,High skill tech staff
8319,1,0,0,0,0,0,0,0,1,6,270000.0,23.7759844486882,0.5968637275234947,Working,Incomplete higher,Single / not married,House / apartment,Other
8320,1,1,1,1,0,0,0,2,4,50,360000.0,28.126518682792938,8.320499394238075,Working,Higher education,Married,House / apartment,Core staff
8321,0,1,1,0,0,0,0,0,2,12,157500.0,27.45846937308774,2.4038823521359096,Working,Higher education,Married,House / apartment,Accountants
8322,1,1,0,1,1,0,0,0,1,9,202500.0,31.19023662361308,2.0753335112972886,Working,Secondary / secondary special,Single / not married,House / apartment,Managers
8323,1,1,0,0,0,0,0,1,3,45,180000.0,30.604324524117537,0.5996016345304832,Working,Higher education,Married,House / apartment,Drivers
8324,1,1,0,0,0,0,0,0,1,40,180000.0,30.26756196225795,2.940512125505657,Working,Higher education,Single / not married,House / apartment,Laborers
8325,0,0,0,0,0,0,0,0,2,7,67500.0,41.94747325407092,1.10063861680938,Commercial associate,Secondary / secondary special,Married,With parents,Laborers
8326,0,0,0,1,0,0,0,0,2,4,180000.0,28.627555665071835,5.347132384648555,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff
8327,1,0,1,0,0,0,1,0,2,16,67500.0,62.74461487915563,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8328,0,1,0,1,1,0,0,0,2,60,382500.0,30.535876848942824,3.507258875952278,Working,Higher education,Civil marriage,House / apartment,Accountants
8329,1,0,0,0,0,0,0,0,2,35,265581.0,29.66248451371349,2.7050521229046454,State servant,Higher education,Married,House / apartment,Core staff
8330,0,0,0,0,0,0,0,0,2,17,135000.0,52.028446853802606,32.26623407735956,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
8331,1,1,1,1,0,0,0,1,3,15,292500.0,50.8401952127696,14.754580860661068,Working,Secondary / secondary special,Married,House / apartment,Core staff
8332,0,1,0,0,1,0,0,0,2,28,180000.0,33.22176362279855,0.5475814013977015,Working,Secondary / secondary special,Married,With parents,Other
8333,0,0,1,0,0,0,1,0,1,6,112500.0,64.53246815471913,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8334,0,0,0,1,1,0,0,0,2,35,225000.0,28.90956008679165,1.1745621059980698,Commercial associate,Higher education,Married,House / apartment,Drivers
8335,0,1,1,0,0,0,0,0,2,24,225000.0,46.78535493541962,5.451172850914118,Working,Higher education,Married,House / apartment,Sales staff
8336,0,0,1,0,0,0,0,0,2,9,112500.0,43.93519374114458,3.846759344818853,Working,Secondary / secondary special,Married,With parents,Sales staff
8337,0,0,1,0,1,0,0,0,2,4,180000.0,43.80651211181612,7.551147525274304,Working,Higher education,Married,House / apartment,Sales staff
8338,1,0,1,0,0,0,0,0,2,8,189000.0,41.37251278260334,16.060562502994586,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
8339,0,0,0,0,0,0,0,1,2,54,270000.0,45.22201003442918,2.713265843925611,Working,Secondary / secondary special,Separated,House / apartment,Core staff
8340,0,0,1,0,0,0,0,2,4,22,157500.0,41.0001574296529,0.5119886103068509,Commercial associate,Higher education,Married,House / apartment,Other
8341,0,1,1,0,0,0,0,0,2,7,157500.0,32.132076634017125,0.5996016345304832,Working,Secondary / secondary special,Civil marriage,House / apartment,Accountants
8342,1,1,0,0,1,1,0,1,3,24,675000.0,46.97427051890183,12.454738974790722,Working,Secondary / secondary special,Married,Municipal apartment,Managers
8343,1,0,1,0,1,1,0,0,1,51,427500.0,43.25345489640444,11.271963147771686,Commercial associate,Higher education,Single / not married,House / apartment,Laborers
8344,0,0,1,0,0,0,1,0,1,54,202500.0,59.880764149845646,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8345,0,0,1,0,1,0,0,0,2,11,225000.0,49.942161714477365,0.5941258205165062,Working,Secondary / secondary special,Married,House / apartment,Other
8346,1,1,1,0,0,0,0,0,2,27,360000.0,55.26739084307001,2.264249094779496,Working,Secondary / secondary special,Married,House / apartment,Laborers
8347,0,0,0,0,0,0,0,0,1,20,90000.0,54.85670479202174,0.1807018624612415,Commercial associate,Secondary / secondary special,Separated,House / apartment,High skill tech staff
8348,0,1,0,1,1,0,0,0,2,30,135000.0,52.04761220285153,18.5109892742493,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
8349,1,1,1,0,0,0,0,0,2,31,157500.0,51.88333778243222,5.533310061123774,Working,Secondary / secondary special,Married,House / apartment,Other
8350,1,1,1,0,0,0,0,0,2,17,180000.0,44.47456142152132,22.467264899347693,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff
8351,0,0,1,0,0,0,0,0,2,26,112500.0,25.489914235063004,2.258773280765519,Working,Higher education,Married,With parents,Core staff
8352,0,0,1,0,0,0,0,0,2,41,202500.0,37.18625296891791,9.5060131282641,Working,Secondary / secondary special,Married,House / apartment,Sales staff
8353,1,1,1,1,1,0,0,1,3,54,180000.0,45.980410275365,8.465608465608465,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff
8354,1,0,1,0,0,0,0,0,2,49,153000.0,37.711931114259706,5.032273078844877,Working,Secondary / secondary special,Married,House / apartment,Laborers
8355,1,1,0,0,0,1,0,0,2,41,225000.0,43.89412513603976,14.801125279779871,State servant,Higher education,Civil marriage,House / apartment,Drivers
8356,1,1,1,0,0,0,0,0,2,7,337500.0,64.9185130427045,20.517875110371875,Working,Higher education,Married,House / apartment,Laborers
8357,1,1,1,0,0,0,0,2,4,33,265500.0,31.841858491276344,5.212974941306118,Working,Higher education,Married,House / apartment,Laborers
8358,1,1,1,1,0,0,0,1,3,17,157500.0,39.12742903687276,5.442959129893153,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8359,0,1,1,0,0,1,0,2,4,1,180000.0,31.600922674661355,3.200613291169565,Commercial associate,Higher education,Civil marriage,House / apartment,Sales staff
8360,0,0,1,1,1,0,0,0,1,47,62653.5,53.82177594338008,0.8761302422363224,Working,Secondary / secondary special,Separated,House / apartment,Sales staff
8361,0,0,0,0,0,0,0,0,2,50,135000.0,48.22549402109557,11.551229662484513,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
8362,0,0,1,0,1,0,1,0,2,32,112500.0,62.657001854932,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
8363,1,0,1,0,0,0,0,0,2,10,112500.0,42.58814349370624,9.621005222557615,Working,Secondary / secondary special,Married,House / apartment,Managers
8364,0,0,0,0,0,0,0,0,1,11,135000.0,56.47480783315195,3.518210503980232,State servant,Secondary / secondary special,Single / not married,House / apartment,Core staff
